[0,0,0,0]|[71,74,78]
[0,0,59,59]|[71,74,78]
[66,66,66,66]|[71,74,78]
[66,66,59,66]|[71,74,78]
[66,64,64,64]|[64,67,71]
[64,64,57,64]|[64,67,71]
[64,64,64,64]|[69,73,76]
[64,64,57,62]|[69,73,76]
[62,62,59,59]|[71,74,78]
[59,59,59,59]|[71,74,78]
[66,66,66,66]|[71,74,78]
[66,66,59,66]|[71,74,78]
[66,64,64,64]|[64,67,71]
[64,64,64,64]|[64,67,71]
[64,64,64,64]|[69,73,76]
[64,64,57,62]|[69,73,76]
[62,62,59,59]|[71,74,78]
[59,59,59,59]|[71,74,78]
[59,0,0,0]|[71,74,78]
[0,0,59,59]|[71,74,78]
[59,66,66,66]|[71,74,78]
[66,66,59,66]|[71,74,78]
[66,64,64,64]|[67,71,74]
[64,64,57,64]|[67,71,74]
[64,64,64,64]|[69,73,76]
[64,64,57,62]|[69,73,76]
[62,62,59,59]|[71,74,78]
[59,59,59,59]|[71,74,78]
[59,66,66,66]|[71,74,78]
[66,66,59,66]|[71,74,78]
[66,64,62,66]|[64,67,71]
[66,64,57,64]|[64,67,71]
[64,64,64,64]|[69,73,76]
[64,64,57,62]|[69,73,76]
[62,62,59,59]|[71,74,78]
[59,59,59,59]|[71,74,78]
[0,0,0,0]|[71,74,78]
[0,0,59,59]|[71,74,78]
[71,71,71,71]|[67,71,74]
[71,71,62,71]|[67,71,74]
[71,69,69,69]|[62,66,69]
[69,69,66,69]|[62,66,69]
[69,64,64,64]|[64,67,71]
[64,64,57,57]|[64,67,71]
[69,69,69,69]|[69,73,76]
[69,69,62,71]|[69,73,76]
[71,71,71,71]|[67,71,74]
[71,71,71,71]|[67,71,74]
[71,69,69,69]|[62,66,69]
[69,69,69,69]|[62,66,69]
[69,64,64,66]|[64,67,71]
[66,66,64,64]|[64,67,71]
[64,64,64,64]|[69,73,76]
[0,0,57,62]|[69,73,76]
[62,62,59,59]|[71,74,78]
[57,59,59,59]|[71,74,78]
[59,59,59,0]|[71,74,78]
[0,0,0,0]|[71,74,78]
[0,0,0,0]|[71,74,78]
[0,0,0,0]|[71,74,78]
[0,0,0,0]|[71,74,78]
[0,0,59,59]|[71,74,78]
[66,66,66,66]|[71,74,78]
[66,66,59,66]|[71,74,78]
[66,64,64,64]|[64,67,71]
[64,64,57,64]|[64,67,71]
[64,64,64,64]|[69,73,76]
[64,64,57,62]|[69,73,76]
[62,62,59,59]|[71,74,78]
[59,59,59,59]|[71,74,78]
[66,66,66,66]|[71,74,78]
[66,66,59,66]|[71,74,78]
[66,64,64,64]|[64,67,71]
[64,64,57,64]|[64,67,71]
[64,64,64,64]|[69,73,76]
[64,64,57,62]|[69,73,76]
[62,62,59,59]|[71,74,78]
[59,59,59,59]|[71,74,78]
[59,0,0,0]|[71,74,78]
[0,0,59,59]|[71,74,78]
[59,66,66,66]|[71,74,78]
[66,66,59,66]|[71,74,78]
[66,64,64,64]|[64,67,71]
[64,64,57,64]|[64,67,71]
[64,64,64,64]|[69,73,76]
[64,64,57,62]|[69,73,76]
[62,62,59,59]|[71,74,78]
[59,59,59,59]|[71,74,78]
[66,66,66,66]|[71,74,78]
[66,66,66,66]|[71,74,78]
[66,66,64,64]|[64,67,71]
[64,64,64,64]|[64,67,71]
[64,64,64,64]|[69,73,76]
[64,64,62,62]|[69,73,76]
[62,62,59,59]|[71,74,78]
[59,59,59,59]|[71,74,78]
[59,59,0,0]|[71,74,78]
[0,59,59,71]|[71,74,78]
[71,71,71,71]|[67,71,74]
[71,71,62,71]|[67,71,74]
[71,69,69,69]|[62,66,69]
[69,69,66,69]|[62,66,69]
[69,64,64,64]|[64,67,71]
[64,64,57,57]|[64,67,71]
[69,69,69,69]|[69,73,76]
[69,69,62,62]|[69,73,76]
[71,71,71,71]|[67,71,74]
[71,71,62,71]|[67,71,74]
[71,69,69,69]|[62,66,69]
[69,69,66,69]|[62,66,69]
[69,64,64,64]|[64,67,71]
[66,66,64,64]|[64,67,71]
[64,64,64,64]|[69,73,76]
[64,0,62,62]|[69,73,76]
[71,71,71,71]|[67,71,74]
[71,71,62,71]|[67,71,74]
[71,69,69,71]|[62,66,69]
[71,69,66,69]|[62,66,69]
[69,64,64,64]|[64,67,71]
[64,64,57,59]|[64,67,71]
[69,69,69,69]|[69,73,76]
[69,69,62,62]|[69,73,76]
[71,71,71,71]|[67,71,74]
[71,71,62,71]|[67,71,74]
[71,69,69,69]|[62,66,69]
[69,69,66,69]|[62,66,69]
[69,64,64,64]|[64,67,71]
[66,66,64,64]|[64,67,71]
[64,64,64,64]|[69,73,76]
[64,0,57,62]|[69,73,76]
[62,62,59,59]|[71,74,78]
[57,59,59,59]|[71,74,78]
[59,59,59,59]|[71,74,78]
[59,59,59,59]|[71,74,78]
[59,59,59,59]|[71,74,78]
[59,59,59,59]|[71,74,78]
[59,59,59,59]|[71,74,78]
[59,59,59,59]|[71,74,78]
[59,59,59,59]|[71,74,78]
[59,59,59,59]|[71,74,78]
[59,59,59,59]|[71,74,78]
[59,59,59,59]|[71,74,78]
[59,59,59,59]|[71,74,78]
[59,59,59,59]|[71,74,78]
